table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
group:retrieval,experienceos_local,irrelevant_rejection_rate,3.0,5.0,0.6,0,3/5 (60.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,stateless,inactive_contamination_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,full_history,inactive_contamination_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,append_only,inactive_contamination_rate,1.0,8.0,0.125,0,1/8 (12.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,naive_top_k,inactive_contamination_rate,1.0,8.0,0.125,0,1/8 (12.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_rules,inactive_contamination_rate,1.0,8.0,0.125,0,1/8 (12.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:retrieval,experienceos_local,inactive_contamination_rate,1.0,8.0,0.125,0,1/8 (12.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,stateless,context_budget_utilization,0.0,15.0,0.0,0,0/15 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,full_history,context_budget_utilization,0.0,15.0,0.0,0,0/15 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,append_only,context_budget_utilization,11.0,15.0,0.7333333333333333,0,11/15 (73.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,naive_top_k,context_budget_utilization,11.0,15.0,0.7333333333333333,0,11/15 (73.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,experienceos_rules,context_budget_utilization,11.0,15.0,0.7333333333333333,0,11/15 (73.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,experienceos_local,context_budget_utilization,11.0,15.0,0.7333333333333333,0,11/15 (73.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,stateless,compression_ratio,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,full_history,compression_ratio,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,append_only,compression_ratio,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,naive_top_k,compression_ratio,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,experienceos_rules,compression_ratio,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,experienceos_local,compression_ratio,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,stateless,selection_budget_adherence,6.0,6.0,1.0,0,6/6 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,full_history,selection_budget_adherence,6.0,6.0,1.0,0,6/6 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,append_only,selection_budget_adherence,6.0,6.0,1.0,0,6/6 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,naive_top_k,selection_budget_adherence,6.0,6.0,1.0,0,6/6 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,experienceos_rules,selection_budget_adherence,6.0,6.0,1.0,0,6/6 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:context,experienceos_local,selection_budget_adherence,6.0,6.0,1.0,0,6/6 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,stateless,duplicate_proposal_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,full_history,duplicate_proposal_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,append_only,duplicate_proposal_rate,0.0,1.0,0.0,0,0/1 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,naive_top_k,duplicate_proposal_rate,0.0,1.0,0.0,0,0/1 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,experienceos_rules,duplicate_proposal_rate,0.0,1.0,0.0,0,0/1 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,experienceos_local,duplicate_proposal_rate,2.0,5.0,0.4,0,2/5 (40.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,stateless,fallback_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,full_history,fallback_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,append_only,fallback_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,naive_top_k,fallback_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,experienceos_rules,fallback_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,experienceos_local,fallback_rate,1.0,8.0,0.125,0,1/8 (12.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,stateless,rejection_containment_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,full_history,rejection_containment_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,append_only,rejection_containment_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,naive_top_k,rejection_containment_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,experienceos_rules,rejection_containment_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,experienceos_local,rejection_containment_rate,4.0,4.0,1.0,0,4/4 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,stateless,local_state_corruption_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,full_history,local_state_corruption_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,append_only,local_state_corruption_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,naive_top_k,local_state_corruption_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,experienceos_rules,local_state_corruption_rate,0.0,0.0,,0,N/A (no eligible cases in group),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
group:containment,experienceos_local,local_state_corruption_rate,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
